sample_id,binary_label,source,recording_id,original_label,snr,p_drone_associated,predicted_label,decision_threshold
noisy_drone_rf_006336,0,noisy_drone_rf,noisy_drone_rf_006336,Noise,0,0.48928175287765363,0,0.5297634093511037
noisy_drone_rf_006339,0,noisy_drone_rf,noisy_drone_rf_006339,Noise,20,0.38522638305406787,0,0.5297634093511037
noisy_drone_rf_006347,0,noisy_drone_rf,noisy_drone_rf_006347,Noise,24,0.1746748343154936,0,0.5297634093511037
noisy_drone_rf_006348,0,noisy_drone_rf,noisy_drone_rf_006348,Noise,20,0.23133666724512647,0,0.5297634093511037
noisy_drone_rf_006354,0,noisy_drone_rf,noisy_drone_rf_006354,Noise,4,0.743160313991897,1,0.5297634093511037
noisy_drone_rf_006355,0,noisy_drone_rf,noisy_drone_rf_006355,Noise,6,0.08682923549734231,0,0.5297634093511037
noisy_drone_rf_006359,0,noisy_drone_rf,noisy_drone_rf_006359,Noise,-16,0.4553988012240664,0,0.5297634093511037
noisy_drone_rf_006362,0,noisy_drone_rf,noisy_drone_rf_006362,Noise,10,0.08924978761333104,0,0.5297634093511037
noisy_drone_rf_006364,0,noisy_drone_rf,noisy_drone_rf_006364,Noise,26,0.08418043526848287,0,0.5297634093511037
noisy_drone_rf_006368,0,noisy_drone_rf,noisy_drone_rf_006368,Noise,12,0.1576689212348349,0,0.5297634093511037
noisy_drone_rf_006369,0,noisy_drone_rf,noisy_drone_rf_006369,Noise,0,0.12549127393457596,0,0.5297634093511037
noisy_drone_rf_006380,0,noisy_drone_rf,noisy_drone_rf_006380,Noise,6,0.09342676883548079,0,0.5297634093511037
noisy_drone_rf_006389,0,noisy_drone_rf,noisy_drone_rf_006389,Noise,-10,0.053975882588396834,0,0.5297634093511037
noisy_drone_rf_006406,0,noisy_drone_rf,noisy_drone_rf_006406,Noise,8,0.3429321255183225,0,0.5297634093511037
noisy_drone_rf_006408,0,noisy_drone_rf,noisy_drone_rf_006408,Noise,-14,0.3815902910262705,0,0.5297634093511037
noisy_drone_rf_006409,0,noisy_drone_rf,noisy_drone_rf_006409,Noise,20,0.1132181066435351,0,0.5297634093511037
noisy_drone_rf_006415,0,noisy_drone_rf,noisy_drone_rf_006415,Noise,-8,0.22112970745638888,0,0.5297634093511037
noisy_drone_rf_006417,0,noisy_drone_rf,noisy_drone_rf_006417,Noise,-8,0.18464817234278022,0,0.5297634093511037
noisy_drone_rf_006419,0,noisy_drone_rf,noisy_drone_rf_006419,Noise,14,0.2543602208612143,0,0.5297634093511037
noisy_drone_rf_006426,0,noisy_drone_rf,noisy_drone_rf_006426,Noise,-10,0.3732398351700993,0,0.5297634093511037
noisy_drone_rf_006430,0,noisy_drone_rf,noisy_drone_rf_006430,Noise,-16,0.12097845270630181,0,0.5297634093511037
noisy_drone_rf_006450,0,noisy_drone_rf,noisy_drone_rf_006450,Noise,12,0.15836077601332188,0,0.5297634093511037
noisy_drone_rf_006455,0,noisy_drone_rf,noisy_drone_rf_006455,Noise,6,0.1256571382806736,0,0.5297634093511037
noisy_drone_rf_006459,0,noisy_drone_rf,noisy_drone_rf_006459,Noise,-10,0.36539789215855123,0,0.5297634093511037
noisy_drone_rf_006463,0,noisy_drone_rf,noisy_drone_rf_006463,Noise,0,0.2296351932559338,0,0.5297634093511037
noisy_drone_rf_006465,0,noisy_drone_rf,noisy_drone_rf_006465,Noise,24,0.09291437981992194,0,0.5297634093511037
noisy_drone_rf_006467,0,noisy_drone_rf,noisy_drone_rf_006467,Noise,28,0.0667542385045791,0,0.5297634093511037
noisy_drone_rf_006470,0,noisy_drone_rf,noisy_drone_rf_006470,Noise,10,0.1370240250795684,0,0.5297634093511037
noisy_drone_rf_006475,0,noisy_drone_rf,noisy_drone_rf_006475,Noise,0,0.419605791260116,0,0.5297634093511037
noisy_drone_rf_006478,0,noisy_drone_rf,noisy_drone_rf_006478,Noise,2,0.1671469224177755,0,0.5297634093511037
noisy_drone_rf_006485,0,noisy_drone_rf,noisy_drone_rf_006485,Noise,18,0.2813915130547232,0,0.5297634093511037
noisy_drone_rf_006486,0,noisy_drone_rf,noisy_drone_rf_006486,Noise,-16,0.07835473088702019,0,0.5297634093511037
noisy_drone_rf_006492,0,noisy_drone_rf,noisy_drone_rf_006492,Noise,14,0.14270464961999982,0,0.5297634093511037
noisy_drone_rf_006497,0,noisy_drone_rf,noisy_drone_rf_006497,Noise,4,0.19390498310179743,0,0.5297634093511037
noisy_drone_rf_006500,0,noisy_drone_rf,noisy_drone_rf_006500,Noise,-14,0.4214140068373339,0,0.5297634093511037
noisy_drone_rf_006504,0,noisy_drone_rf,noisy_drone_rf_006504,Noise,6,0.39608495826759893,0,0.5297634093511037
noisy_drone_rf_006512,0,noisy_drone_rf,noisy_drone_rf_006512,Noise,16,0.31704652024877045,0,0.5297634093511037
noisy_drone_rf_006513,0,noisy_drone_rf,noisy_drone_rf_006513,Noise,20,0.06643401565171177,0,0.5297634093511037
noisy_drone_rf_006518,0,noisy_drone_rf,noisy_drone_rf_006518,Noise,30,0.3361361271391598,0,0.5297634093511037
noisy_drone_rf_006522,0,noisy_drone_rf,noisy_drone_rf_006522,Noise,0,0.252536099732079,0,0.5297634093511037
noisy_drone_rf_006527,0,noisy_drone_rf,noisy_drone_rf_006527,Noise,8,0.18558060734282242,0,0.5297634093511037
noisy_drone_rf_006536,0,noisy_drone_rf,noisy_drone_rf_006536,Noise,-20,0.424953528441993,0,0.5297634093511037
noisy_drone_rf_006537,0,noisy_drone_rf,noisy_drone_rf_006537,Noise,-6,0.12394250635061904,0,0.5297634093511037
noisy_drone_rf_006540,0,noisy_drone_rf,noisy_drone_rf_006540,Noise,10,0.33281149684284567,0,0.5297634093511037
noisy_drone_rf_006550,0,noisy_drone_rf,noisy_drone_rf_006550,Noise,30,0.3834139402791383,0,0.5297634093511037
noisy_drone_rf_006557,0,noisy_drone_rf,noisy_drone_rf_006557,Noise,16,0.09301765805501461,0,0.5297634093511037
noisy_drone_rf_006559,0,noisy_drone_rf,noisy_drone_rf_006559,Noise,26,0.17930255540021744,0,0.5297634093511037
noisy_drone_rf_006560,0,noisy_drone_rf,noisy_drone_rf_006560,Noise,18,0.2938923576754646,0,0.5297634093511037
noisy_drone_rf_006564,0,noisy_drone_rf,noisy_drone_rf_006564,Noise,20,0.13591331881155763,0,0.5297634093511037
noisy_drone_rf_006567,0,noisy_drone_rf,noisy_drone_rf_006567,Noise,6,0.06514518501111867,0,0.5297634093511037
noisy_drone_rf_006569,0,noisy_drone_rf,noisy_drone_rf_006569,Noise,16,0.07941059976783522,0,0.5297634093511037
noisy_drone_rf_006575,0,noisy_drone_rf,noisy_drone_rf_006575,Noise,2,0.12319864459236295,0,0.5297634093511037
noisy_drone_rf_006576,0,noisy_drone_rf,noisy_drone_rf_006576,Noise,-16,0.18424234231359155,0,0.5297634093511037
noisy_drone_rf_006579,0,noisy_drone_rf,noisy_drone_rf_006579,Noise,24,0.09976860146555235,0,0.5297634093511037
noisy_drone_rf_006582,0,noisy_drone_rf,noisy_drone_rf_006582,Noise,-12,0.23513366366989155,0,0.5297634093511037
noisy_drone_rf_006583,0,noisy_drone_rf,noisy_drone_rf_006583,Noise,30,0.15260056006122544,0,0.5297634093511037
noisy_drone_rf_006587,0,noisy_drone_rf,noisy_drone_rf_006587,Noise,8,0.16792517428316012,0,0.5297634093511037
noisy_drone_rf_006588,0,noisy_drone_rf,noisy_drone_rf_006588,Noise,26,0.30876260080277773,0,0.5297634093511037
noisy_drone_rf_006592,0,noisy_drone_rf,noisy_drone_rf_006592,Noise,-12,0.16983721524317386,0,0.5297634093511037
noisy_drone_rf_006597,0,noisy_drone_rf,noisy_drone_rf_006597,Noise,4,0.11246910699096939,0,0.5297634093511037
noisy_drone_rf_006612,0,noisy_drone_rf,noisy_drone_rf_006612,Noise,24,0.5127132620311768,0,0.5297634093511037
noisy_drone_rf_006631,0,noisy_drone_rf,noisy_drone_rf_006631,Noise,-20,0.1586935971871525,0,0.5297634093511037
noisy_drone_rf_006637,0,noisy_drone_rf,noisy_drone_rf_006637,Noise,-2,0.11637933845317976,0,0.5297634093511037
noisy_drone_rf_006640,0,noisy_drone_rf,noisy_drone_rf_006640,Noise,0,0.16933485124819933,0,0.5297634093511037
noisy_drone_rf_006643,0,noisy_drone_rf,noisy_drone_rf_006643,Noise,-16,0.08761309514872484,0,0.5297634093511037
noisy_drone_rf_006648,0,noisy_drone_rf,noisy_drone_rf_006648,Noise,0,0.13520347076097658,0,0.5297634093511037
noisy_drone_rf_006649,0,noisy_drone_rf,noisy_drone_rf_006649,Noise,14,0.35310749324222057,0,0.5297634093511037
noisy_drone_rf_006651,0,noisy_drone_rf,noisy_drone_rf_006651,Noise,-12,0.3304609586846597,0,0.5297634093511037
noisy_drone_rf_006659,0,noisy_drone_rf,noisy_drone_rf_006659,Noise,14,0.4214720275392068,0,0.5297634093511037
noisy_drone_rf_006666,0,noisy_drone_rf,noisy_drone_rf_006666,Noise,12,0.06590089918232463,0,0.5297634093511037
noisy_drone_rf_006681,0,noisy_drone_rf,noisy_drone_rf_006681,Noise,12,0.3863158381669049,0,0.5297634093511037
noisy_drone_rf_006686,0,noisy_drone_rf,noisy_drone_rf_006686,Noise,-14,0.38429952054262706,0,0.5297634093511037
noisy_drone_rf_006702,0,noisy_drone_rf,noisy_drone_rf_006702,Noise,22,0.39009906017337603,0,0.5297634093511037
noisy_drone_rf_006706,0,noisy_drone_rf,noisy_drone_rf_006706,Noise,-8,0.09197870167711547,0,0.5297634093511037
noisy_drone_rf_006712,0,noisy_drone_rf,noisy_drone_rf_006712,Noise,-8,0.451890247228103,0,0.5297634093511037
noisy_drone_rf_006713,0,noisy_drone_rf,noisy_drone_rf_006713,Noise,-16,0.3702180678463739,0,0.5297634093511037
noisy_drone_rf_006723,0,noisy_drone_rf,noisy_drone_rf_006723,Noise,-16,0.3690390634856969,0,0.5297634093511037
noisy_drone_rf_006724,0,noisy_drone_rf,noisy_drone_rf_006724,Noise,-16,0.021684539184173155,0,0.5297634093511037
noisy_drone_rf_006731,0,noisy_drone_rf,noisy_drone_rf_006731,Noise,2,0.15337355440506117,0,0.5297634093511037
noisy_drone_rf_006734,0,noisy_drone_rf,noisy_drone_rf_006734,Noise,20,0.0253025982108522,0,0.5297634093511037
noisy_drone_rf_006737,0,noisy_drone_rf,noisy_drone_rf_006737,Noise,-2,0.2627825965554517,0,0.5297634093511037
noisy_drone_rf_006740,0,noisy_drone_rf,noisy_drone_rf_006740,Noise,-2,0.42410421632129913,0,0.5297634093511037
noisy_drone_rf_006748,0,noisy_drone_rf,noisy_drone_rf_006748,Noise,14,0.1687150739500149,0,0.5297634093511037
noisy_drone_rf_006749,0,noisy_drone_rf,noisy_drone_rf_006749,Noise,-6,0.28933731270117163,0,0.5297634093511037
noisy_drone_rf_006755,0,noisy_drone_rf,noisy_drone_rf_006755,Noise,22,0.26061560858748795,0,0.5297634093511037
noisy_drone_rf_006758,0,noisy_drone_rf,noisy_drone_rf_006758,Noise,-8,0.24958360109550165,0,0.5297634093511037
noisy_drone_rf_006759,0,noisy_drone_rf,noisy_drone_rf_006759,Noise,-10,0.17525207388719755,0,0.5297634093511037
noisy_drone_rf_006764,0,noisy_drone_rf,noisy_drone_rf_006764,Noise,-18,0.17800354449436404,0,0.5297634093511037
noisy_drone_rf_006768,0,noisy_drone_rf,noisy_drone_rf_006768,Noise,2,0.20581825897886272,0,0.5297634093511037
noisy_drone_rf_006772,0,noisy_drone_rf,noisy_drone_rf_006772,Noise,-18,0.2505601237065471,0,0.5297634093511037
noisy_drone_rf_006777,0,noisy_drone_rf,noisy_drone_rf_006777,Noise,20,0.15729660039810228,0,0.5297634093511037
noisy_drone_rf_006783,0,noisy_drone_rf,noisy_drone_rf_006783,Noise,-16,0.23623701112564688,0,0.5297634093511037
noisy_drone_rf_006787,0,noisy_drone_rf,noisy_drone_rf_006787,Noise,14,0.08814743058016944,0,0.5297634093511037
noisy_drone_rf_006791,0,noisy_drone_rf,noisy_drone_rf_006791,Noise,20,0.080011317761435,0,0.5297634093511037
noisy_drone_rf_006798,0,noisy_drone_rf,noisy_drone_rf_006798,Noise,30,0.3920952147912845,0,0.5297634093511037
noisy_drone_rf_006800,0,noisy_drone_rf,noisy_drone_rf_006800,Noise,24,0.5546086089515685,1,0.5297634093511037
noisy_drone_rf_006805,0,noisy_drone_rf,noisy_drone_rf_006805,Noise,-4,0.12661193830019052,0,0.5297634093511037
noisy_drone_rf_006806,0,noisy_drone_rf,noisy_drone_rf_006806,Noise,-14,0.1192483321695107,0,0.5297634093511037
noisy_drone_rf_006807,0,noisy_drone_rf,noisy_drone_rf_006807,Noise,6,0.3942187006971376,0,0.5297634093511037
noisy_drone_rf_006817,0,noisy_drone_rf,noisy_drone_rf_006817,Noise,-4,0.3675481393459319,0,0.5297634093511037
noisy_drone_rf_006825,0,noisy_drone_rf,noisy_drone_rf_006825,Noise,16,0.4413745488468467,0,0.5297634093511037
noisy_drone_rf_006830,0,noisy_drone_rf,noisy_drone_rf_006830,Noise,24,0.23786436854239748,0,0.5297634093511037
noisy_drone_rf_006832,0,noisy_drone_rf,noisy_drone_rf_006832,Noise,8,0.23190380424287263,0,0.5297634093511037
noisy_drone_rf_006838,0,noisy_drone_rf,noisy_drone_rf_006838,Noise,-6,0.41014767981608996,0,0.5297634093511037
noisy_drone_rf_006848,0,noisy_drone_rf,noisy_drone_rf_006848,Noise,28,0.2774948073567814,0,0.5297634093511037
noisy_drone_rf_006855,0,noisy_drone_rf,noisy_drone_rf_006855,Noise,-20,0.0964127874182364,0,0.5297634093511037
noisy_drone_rf_006867,0,noisy_drone_rf,noisy_drone_rf_006867,Noise,24,0.34523609273990963,0,0.5297634093511037
noisy_drone_rf_006868,0,noisy_drone_rf,noisy_drone_rf_006868,Noise,-18,0.4355261109172564,0,0.5297634093511037
noisy_drone_rf_006871,0,noisy_drone_rf,noisy_drone_rf_006871,Noise,-18,0.36868010192650436,0,0.5297634093511037
noisy_drone_rf_006874,0,noisy_drone_rf,noisy_drone_rf_006874,Noise,4,0.12759376912338222,0,0.5297634093511037
noisy_drone_rf_006877,0,noisy_drone_rf,noisy_drone_rf_006877,Noise,18,0.11718950819354178,0,0.5297634093511037
noisy_drone_rf_006881,0,noisy_drone_rf,noisy_drone_rf_006881,Noise,30,0.08688505626601414,0,0.5297634093511037
noisy_drone_rf_006883,0,noisy_drone_rf,noisy_drone_rf_006883,Noise,2,0.2055534716710786,0,0.5297634093511037
noisy_drone_rf_006887,0,noisy_drone_rf,noisy_drone_rf_006887,Noise,16,0.1969299417083472,0,0.5297634093511037
noisy_drone_rf_006891,0,noisy_drone_rf,noisy_drone_rf_006891,Noise,14,0.3857400315915598,0,0.5297634093511037
noisy_drone_rf_006896,0,noisy_drone_rf,noisy_drone_rf_006896,Noise,-8,0.3594730606847613,0,0.5297634093511037
noisy_drone_rf_006898,0,noisy_drone_rf,noisy_drone_rf_006898,Noise,-10,0.11520828326937708,0,0.5297634093511037
noisy_drone_rf_006900,0,noisy_drone_rf,noisy_drone_rf_006900,Noise,18,0.6370983497069006,1,0.5297634093511037
noisy_drone_rf_006914,0,noisy_drone_rf,noisy_drone_rf_006914,Noise,20,0.28355710992960875,0,0.5297634093511037
noisy_drone_rf_006922,0,noisy_drone_rf,noisy_drone_rf_006922,Noise,0,0.07194853126521163,0,0.5297634093511037
noisy_drone_rf_006929,0,noisy_drone_rf,noisy_drone_rf_006929,Noise,14,0.07286530586670564,0,0.5297634093511037
noisy_drone_rf_006941,0,noisy_drone_rf,noisy_drone_rf_006941,Noise,-2,0.21196124192445615,0,0.5297634093511037
noisy_drone_rf_006951,0,noisy_drone_rf,noisy_drone_rf_006951,Noise,2,0.07893584661093504,0,0.5297634093511037
noisy_drone_rf_006952,0,noisy_drone_rf,noisy_drone_rf_006952,Noise,18,0.37525001490619386,0,0.5297634093511037
noisy_drone_rf_006962,0,noisy_drone_rf,noisy_drone_rf_006962,Noise,12,0.08019167492991201,0,0.5297634093511037
noisy_drone_rf_006963,0,noisy_drone_rf,noisy_drone_rf_006963,Noise,-20,0.9859183800532942,1,0.5297634093511037
noisy_drone_rf_006974,0,noisy_drone_rf,noisy_drone_rf_006974,Noise,-12,0.1777337218009718,0,0.5297634093511037
noisy_drone_rf_006975,0,noisy_drone_rf,noisy_drone_rf_006975,Noise,8,0.1606831407173695,0,0.5297634093511037
noisy_drone_rf_006982,0,noisy_drone_rf,noisy_drone_rf_006982,Noise,14,0.09253460481663797,0,0.5297634093511037
noisy_drone_rf_006987,0,noisy_drone_rf,noisy_drone_rf_006987,Noise,24,0.43995396378895235,0,0.5297634093511037
noisy_drone_rf_006988,0,noisy_drone_rf,noisy_drone_rf_006988,Noise,-12,0.2736060298806786,0,0.5297634093511037
noisy_drone_rf_006989,0,noisy_drone_rf,noisy_drone_rf_006989,Noise,-12,0.3750936288003137,0,0.5297634093511037
noisy_drone_rf_006991,0,noisy_drone_rf,noisy_drone_rf_006991,Noise,20,0.22264442032827406,0,0.5297634093511037
